lat,lon,country_te,adm1_te,adm2_te,water_source_ord,water_tech_ord,management_ord,geo_cluster_te
1.66901088,31.80133475,0.4900693783158754,0.6923076923076923,0.4460227272727273,5,19,4,0.4538307383998767
-10.836239956,39.484658463,0.23977777777777778,0.09375,0.09375,2,7,4,0.6334841628959276
-16.152167,28.471333,0.7450066577896138,0.47613219094247244,0.5,2,21,9,0.5542673107890499
21.205264,92.148089,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-17.12023733,29.53431043,0.4760692464358452,0.44584382871536526,0.4533333333333333,2,2,7,0.5542673107890499
5.189409,-9.044311,0.582063882063882,0.5052631578947369,0.59375,4,19,4,0.6369264693410228
4.792045,8.09494,0.2530979827089337,0.10199556541019955,0.15625,2,7,4,0.3409314207113382
5.101341,7.364814,0.2530979827089337,0.18695652173913044,0.2413793103448276,2,7,4,0.3409314207113382
8.0213044,4.8965493,0.2530979827089337,0.2235294117647059,0.2777777777777778,2,7,4,0.3409314207113382
14.92865,-91.6098,0.5697211155378487,0.6875,0.5454545454545454,2,19,4,0.7497575169738119
6.368309,-10.791023,0.582063882063882,0.816717791411043,0.8399558498896247,4,13,4,0.6369264693410228
9.14557277778,-11.31696166667,0.666407364190328,0.4361838491118843,0.31851851851851853,10,20,4,0.6369264693410228
-25.76720512764,31.39962004196,0.528262676641729,0.7342995169082126,0.8536585365853658,3,20,4,0.5297029702970296
-1.27587527,30.06730552,0.4900693783158754,0.6923076923076923,0.5294117647058824,4,20,4,0.5444131832797429
0.55488769,33.3599516,0.4900693783158754,0.5525166628361297,0.9419795221843004,4,19,4,0.5444131832797429
9.4398646,8.3572346,0.2530979827089337,0.2466091245376079,0.1111111111111111,2,13,4,0.3325912733748887
4.54383833333,-7.88986833333,0.582063882063882,0.3360655737704918,0.3584905660377358,4,19,9,0.6369264693410228
-0.058632001,34.468098,0.7584967320261438,0.6000000000000001,0.45454545454545453,2,19,4,0.5444131832797429
7.5835,27.90115,0.449669360764144,0.2215909090909091,0.20994475138121546,2,21,4,0.5753186558516802
7.86802111111,-11.20124111111,0.666407364190328,0.5525166628361297,0.21577123050259966,10,20,9,0.6369264693410228
-0.05690114129,30.26643274208,0.4900693783158754,0.6923076923076923,0.4250614250614251,6,7,4,0.5444131832797429
6.75676361,-10.77081313,0.582063882063882,0.5594594594594594,0.5726495726495727,4,13,5,0.6369264693410228
21.202904,92.163008,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
0.68278497458,34.98243713379,0.7584967320261438,0.8940677966101694,0.7543859649122807,5,27,4,0.5444131832797429
